9,Playing_Guitar,62,1,[16.859375, 19.734375, 11.7109375, 13.34375, 6.91796875, 11.90625, 5.640625, 6.75, 4.76953125, 2.0546875, 10.0078125, 5.328125, 16.734375, 14.734375, 11.140625, 5.59375, 9.359375, 8.078125, 2.517578125, 16.6875, 7.33984375, 2.3828125, 9.96875, 11.34375, 12.1015625, 1.5537109375, 12.6484375, 7.765625, 12.0, 8.1875, 7.10546875, 2.306640625, 5.30078125, 15.9453125, 12.328125, 3.619140625, 8.5390625, 8.8515625, 13.7109375, 4.56640625, 4.140625, 12.2578125, 19.140625, 9.28125, 2.76171875, 22.390625, 14.6015625, 9.265625, 8.375, 15.546875, 7.34765625, 5.06640625, 6.19140625, 13.265625, 15.015625, 14.9921875, 7.8203125, 13.390625, 17.125, 19.0, 15.9140625, 18.984375, 26.40625, 14.3203125, 17.359375, 16.265625, 17.8125, 2.01953125, 5.671875, 8.0234375, -0.34716796875, 8.4375, 6.59765625, 11.03125, 10.140625, 6.96484375, 8.4296875, 13.0390625, 4.9921875, 9.421875, 11.046875, 5.91796875, 7.0546875, 12.96875, 10.421875, 3.8671875, 5.41015625, 5.78125, 9.8046875, 10.5859375, 12.6015625, 8.578125, 4.5859375, 12.296875, 13.15625, 8.6328125, 7.2265625, 10.9765625, 15.2265625, 15.140625, 13.5625]
10,Playing_Guitar,62,1,[18.96875, 22.734375, 11.9765625, 15.6875, 6.1953125, 10.6953125, 4.74609375, 7.09765625, 5.51171875, 2.3828125, 8.09375, 4.67578125, 17.234375, 12.8671875, 12.796875, 5.88671875, 8.3671875, 7.1796875, 0.861328125, 17.546875, 6.53125, 1.2490234375, 11.6875, 12.53125, 13.7421875, -1.5830078125, 11.4296875, 7.48828125, 12.2421875, 6.375, 9.6796875, 4.0, 3.564453125, 17.1875, 12.9921875, 4.75, 8.8984375, 9.0546875, 12.2421875, 3.314453125, 4.2734375, 9.640625, 16.921875, 8.2265625, -0.037261962890625, 19.96875, 14.484375, 9.3828125, 6.71875, 14.9609375, 6.8515625, 4.171875, 5.30078125, 13.734375, 15.2734375, 12.9140625, 6.7109375, 11.0, 15.71875, 18.59375, 15.15625, 18.828125, 24.9375, 12.4140625, 17.015625, 14.3359375, 14.9921875, -0.341552734375, 3.00390625, 5.8515625, -2.099609375, 7.29296875, 6.546875, 8.7109375, 7.921875, 7.125, 9.9375, 14.4296875, 6.69140625, 6.6015625, 10.1328125, 4.5234375, 6.73046875, 10.78125, 10.6328125, 3.240234375, 7.89453125, 5.7734375, 8.3203125, 9.3828125, 11.984375, 6.70703125, 3.91796875, 9.3046875, 12.3046875, 8.9453125, 5.45703125, 10.5390625, 14.953125, 14.7578125, 10.28125]
11,Playing_Guitar,62,1,[18.078125, 21.65625, 11.1640625, 15.375, 6.4296875, 10.1875, 6.90625, 7.828125, 6.0703125, 2.697265625, 9.484375, 4.90625, 16.15625, 14.25, 11.9140625, 6.31640625, 9.140625, 7.69921875, 2.40234375, 16.96875, 7.3359375, 2.822265625, 12.2890625, 13.1484375, 13.9765625, 0.1982421875, 12.3671875, 8.4921875, 13.5078125, 6.78125, 9.3125, 4.125, 5.140625, 16.078125, 12.5703125, 4.9609375, 8.9765625, 9.0546875, 13.390625, 5.125, 5.453125, 11.6328125, 17.953125, 10.3125, 2.212890625, 21.640625, 15.0703125, 9.484375, 7.734375, 15.1796875, 8.03125, 5.51953125, 5.9921875, 14.40625, 15.1875, 13.7890625, 7.46875, 12.2890625, 17.578125, 19.5, 16.1875, 18.203125, 26.015625, 13.7734375, 18.046875, 16.25, 16.890625, 1.5302734375, 5.78125, 7.6171875, -0.5400390625, 8.859375, 7.13671875, 10.4296875, 9.3984375, 7.80078125, 10.53125, 13.5859375, 6.32421875, 9.28125, 11.9140625, 5.9609375, 7.8984375, 13.1953125, 11.3515625, 3.771484375, 6.92578125, 6.87890625, 10.0078125, 10.2421875, 13.0078125, 8.625, 5.3671875, 10.9921875, 13.28125, 7.1328125, 7.0546875, 11.8515625, 14.9609375, 15.40625, 12.4296875]
12,Playing_Guitar,62,1,[17.46875, 20.3125, 12.390625, 14.09375, 6.484375, 12.1640625, 7.23828125, 8.1640625, 5.8515625, 2.431640625, 10.9921875, 5.50390625, 16.8125, 14.4296875, 11.671875, 5.74609375, 10.25, 8.9765625, 2.546875, 16.609375, 8.296875, 3.48046875, 11.8984375, 13.1953125, 12.5625, 1.767578125, 12.9609375, 8.9296875, 13.3984375, 7.09375, 9.1328125, 4.20703125, 5.76171875, 15.8828125, 13.0703125, 4.29296875, 8.7890625, 8.8203125, 13.5859375, 5.3125, 5.73046875, 12.796875, 19.21875, 9.9453125, 2.751953125, 22.65625, 15.6015625, 10.3046875, 9.8125, 15.3984375, 7.6875, 5.98828125, 6.7734375, 13.3359375, 14.4375, 15.3046875, 7.0390625, 13.609375, 17.296875, 18.71875, 15.5390625, 18.703125, 26.609375, 13.125, 17.265625, 15.875, 17.28125, 2.158203125, 5.26171875, 8.28125, 0.97802734375, 8.4765625, 7.5234375, 11.0390625, 10.2265625, 7.79296875, 9.71875, 13.484375, 5.39453125, 9.6640625, 11.90625, 6.95703125, 8.4296875, 13.7578125, 11.8046875, 4.24609375, 6.109375, 6.671875, 10.4609375, 10.78125, 14.203125, 8.765625, 5.33203125, 12.7734375, 13.0390625, 8.8828125, 7.5, 11.53125, 15.46875, 15.234375, 13.453125]
13,Playing_Piano,63,1,[9.3125, 10.1953125, 8.5, 13.40625, 9.765625, 13.421875, 8.09375, 10.015625, 10.8984375, 7.15234375, 10.6875, 14.4453125, 7.65234375, 10.6328125, 7.5234375, 11.5546875, 5.3984375, 5.5390625, 10.421875, 10.875, 6.69921875, 3.671875, 8.1328125, 6.15234375, 9.5625, 9.2265625, 14.078125, 12.6328125, 6.25390625, 8.265625, 2.185546875, 6.54296875, 6.9140625, 11.90625, 9.7109375, 6.96484375, 7.25, 8.0390625, 11.4921875, 8.9609375, 13.2421875, 11.6328125, 11.3125, 13.9296875, 12.3125, 13.7890625, 9.1328125, 7.2109375, 8.125, 13.078125, 9.4296875, 3.005859375, 16.78125, 11.7265625, 10.71875, 12.9453125, 9.8359375, 11.1796875, 17.015625, 14.1328125, 15.4296875, 18.109375, 15.7578125, 27.546875, 16.296875, 17.109375, 19.6875, 9.109375, 9.71875, 8.09375, 9.5625, 9.0078125, 6.26953125, 7.4921875, 8.7109375, 14.5234375, 9.34375, 8.7890625, 7.1875, 3.216796875, 9.3671875, 6.71875, 7.203125, 9.1875, 9.125, 7.390625, 10.46875, 7.234375, 8.4375, 10.34375, 10.4140625, 11.765625, 6.94921875, 7.51953125, 14.9921875, 9.265625, 7.6484375, 11.7578125, 8.2421875, 10.953125, 12.3203125]
14,Playing_Piano,63,1,[10.3515625, 10.8125, 10.265625, 13.96875, 9.421875, 11.859375, 8.046875, 10.1171875, 10.25, 6.31640625, 11.7890625, 13.3515625, 8.671875, 10.703125, 7.859375, 10.4609375, 6.69921875, 6.3125, 8.90625, 11.171875, 7.6015625, 4.8515625, 8.484375, 7.5703125, 10.34375, 8.421875, 13.9375, 11.1484375, 6.328125, 8.2578125, 3.8984375, 6.25, 8.3671875, 12.3515625, 9.90625, 6.46875, 8.8046875, 9.578125, 11.140625, 9.5625, 12.5, 12.9765625, 11.2265625, 14.1484375, 11.1875, 15.0703125, 9.3671875, 7.76953125, 9.078125, 12.90625, 9.734375, 4.1015625, 15.6484375, 12.0234375, 10.5078125, 12.078125, 10.109375, 11.0546875, 18.140625, 14.3515625, 15.8828125, 18.375, 16.40625, 25.890625, 16.703125, 16.84375, 19.890625, 9.015625, 8.859375, 9.1171875, 9.140625, 9.3203125, 6.3515625, 9.5546875, 9.9140625, 13.2578125, 10.921875, 10.0546875, 6.0625, 4.203125, 9.7421875, 6.7265625, 9.859375, 10.2890625, 9.1015625, 7.46484375, 9.1015625, 7.28515625, 9.796875, 10.5703125, 11.9921875, 11.4140625, 6.4609375, 8.890625, 13.8359375, 9.453125, 8.0703125, 12.0859375, 8.84375, 10.1484375, 13.203125]
15,Playing_Piano,63,1,[13.2421875, 13.6015625, 9.53125, 13.1015625, 9.953125, 11.6484375, 3.92578125, 7.09375, 8.2109375, 4.5859375, 9.421875, 12.8046875, 9.765625, 9.203125, 8.1328125, 10.875, 5.09375, 4.90625, 7.05859375, 12.1015625, 3.8203125, 2.55859375, 8.21875, 5.2890625, 10.796875, 4.20703125, 13.0625, 10.609375, 6.41015625, 8.4140625, 3.677734375, 5.5234375, 4.0, 14.34375, 11.3671875, 5.2265625, 8.390625, 8.7421875, 11.578125, 6.140625, 10.984375, 10.140625, 8.5234375, 12.1953125, 9.015625, 13.9609375, 8.421875, 4.95703125, 5.8828125, 14.5546875, 8.984375, 1.7978515625, 13.8125, 11.546875, 10.953125, 10.4921875, 10.34375, 8.484375, 17.390625, 18.078125, 18.09375, 19.6875, 16.78125, 27.0625, 17.953125, 18.25, 17.640625, 7.265625, 5.625, 5.57421875, 4.66015625, 6.80078125, 6.2421875, 7.75, 7.78515625, 12.7890625, 8.9140625, 12.1640625, 5.54296875, 1.853515625, 9.453125, 4.88671875, 6.0078125, 7.88671875, 8.5546875, 4.94921875, 8.0546875, 7.20703125, 6.80078125, 10.109375, 10.1875, 10.28125, 2.5703125, 7.30859375, 14.3203125, 8.875, 4.55859375, 8.3203125, 9.703125, 11.8515625, 8.0859375]
16,Playing_Piano,63,1,[12.46875, 13.6484375, 10.109375, 15.421875, 10.046875, 12.7265625, 7.53125, 10.609375, 10.078125, 6.79296875, 8.7421875, 13.5078125, 10.765625, 10.9765625, 10.6796875, 10.296875, 7.47265625, 7.6484375, 8.0078125, 11.1171875, 5.9296875, 3.931640625, 9.78125, 9.1796875, 10.59375, 7.17578125, 13.5859375, 11.4296875, 5.38671875, 8.4375, 4.890625, 7.77734375, 7.17578125, 12.375, 11.3515625, 8.046875, 10.5390625, 10.7734375, 13.2578125, 9.609375, 11.1875, 12.1484375, 10.9140625, 13.703125, 11.765625, 14.8515625, 10.7734375, 8.03125, 7.796875, 14.21875, 9.8125, 4.44921875, 16.921875, 11.671875, 11.3203125, 13.171875, 9.9453125, 11.140625, 19.328125, 17.8125, 17.0, 20.921875, 16.71875, 26.84375, 17.390625, 17.640625, 19.828125, 9.8671875, 9.3671875, 9.421875, 9.359375, 10.0, 6.87109375, 8.5078125, 9.4140625, 13.9921875, 10.8671875, 11.265625, 7.10546875, 3.029296875, 8.9140625, 6.62890625, 9.2109375, 8.90625, 9.078125, 7.27734375, 11.421875, 7.609375, 10.34375, 11.109375, 12.15625, 11.21875, 7.203125, 8.1953125, 14.8828125, 8.7265625, 6.70703125, 12.2734375, 11.3515625, 13.1328125, 11.46875]
17,Playing_Piano,63,1,[14.1015625, 15.109375, 16.890625, 12.4765625, 18.078125, 13.0703125, 8.53125, 15.6015625, 13.96875, 11.453125, 8.9375, 17.515625, 13.84375, 14.359375, 14.2109375, 13.6953125, 12.9609375, 14.2734375, 8.09375, 11.25, 11.890625, 12.7578125, 12.59375, 11.9140625, 13.328125, 12.8359375, 16.828125, 16.0, 9.4453125, 12.90625, 10.828125, 8.8828125, 8.8203125, 13.0, 14.296875, 13.9140625, 16.25, 16.421875, 13.4609375, 9.1328125, 8.6171875, 13.03125, 15.2109375, 11.515625, 14.4921875, 14.4296875, 11.828125, 8.109375, 11.3828125, 14.6484375, 8.2734375, 9.453125, 17.28125, 12.6953125, 15.625, 13.6875, 19.90625, 15.453125, 20.15625, 18.640625, 22.0625, 19.0625, 18.8125, 22.859375, 19.171875, 18.375, 17.984375, 14.3046875, 14.9296875, 13.953125, 12.640625, 10.3046875, 11.265625, 14.8359375, 13.9140625, 12.8828125, 13.3046875, 13.5078125, 11.453125, 9.8671875, 15.0703125, 10.1640625, 9.8828125, 8.265625, 9.578125, 18.9375, 13.9453125, 13.234375, 12.0390625, 14.3515625, 10.8125, 13.8515625, 10.015625, 17.890625, 13.4296875, 19.90625, 11.0546875, 11.828125, 16.84375, 17.265625, 15.4296875]
18,Playing_Piano,63,1,[8.3828125, 10.4140625, 12.4609375, 10.625, 11.453125, 12.734375, 5.50390625, 10.6015625, 8.921875, 7.57421875, 9.1015625, 15.921875, 7.0390625, 10.9765625, 9.1875, 12.46875, 7.625, 8.890625, 8.5625, 9.609375, 9.4921875, 7.8515625, 7.81640625, 6.92578125, 8.96875, 9.921875, 15.8125, 11.9921875, 6.34765625, 8.4296875, 4.9609375, 8.28125, 6.29296875, 9.921875, 9.0546875, 7.72265625, 9.671875, 9.9375, 9.828125, 7.546875, 8.453125, 9.5859375, 13.890625, 11.3203125, 11.5859375, 13.4453125, 9.6875, 8.03125, 8.8515625, 14.0625, 8.203125, 6.49609375, 14.15625, 10.8359375, 10.1328125, 11.1171875, 13.3125, 10.9296875, 18.484375, 15.5390625, 17.78125, 19.578125, 14.8515625, 25.625, 15.8359375, 17.46875, 18.765625, 9.8671875, 10.4140625, 8.953125, 10.0078125, 7.671875, 9.890625, 12.3515625, 11.2265625, 11.421875, 12.3203125, 10.3671875, 7.32421875, 3.859375, 11.2578125, 7.6484375, 7.2421875, 8.09375, 7.95703125, 11.0625, 11.8359375, 10.1953125, 8.7109375, 10.7265625, 7.828125, 11.453125, 6.09375, 12.1796875, 13.9921875, 15.171875, 7.39453125, 9.75, 9.8515625, 12.4453125, 15.3984375]
19,Playing_Piano,63,1,[11.9921875, 12.6796875, 12.2578125, 11.40625, 14.15625, 14.5, 6.0390625, 12.40625, 10.21875, 6.71484375, 9.859375, 13.875, 11.1015625, 11.2890625, 13.0625, 11.453125, 8.5703125, 8.21875, 8.1015625, 10.46875, 8.9296875, 8.5859375, 9.859375, 8.3515625, 11.0703125, 9.7734375, 16.171875, 14.140625, 7.09375, 9.3671875, 8.3828125, 8.5859375, 7.21875, 11.15625, 12.859375, 9.609375, 12.9453125, 13.640625, 10.1875, 7.81640625, 9.328125, 12.0625, 13.3359375, 10.78125, 12.5, 13.03125, 10.4140625, 6.37109375, 8.734375, 12.921875, 7.4296875, 7.8671875, 16.0, 12.734375, 14.1171875, 13.4921875, 13.65625, 13.3203125, 18.953125, 18.5625, 20.25, 20.9375, 17.390625, 25.6875, 18.46875, 18.421875, 17.84375, 10.671875, 10.046875, 9.0546875, 8.5390625, 7.83984375, 10.0703125, 12.0859375, 11.1484375, 12.0546875, 12.484375, 12.0390625, 8.609375, 5.765625, 13.515625, 8.2890625, 7.64453125, 7.9609375, 8.5625, 11.984375, 11.8984375, 11.2265625, 9.6328125, 11.578125, 9.9296875, 12.453125, 6.546875, 14.1953125, 12.8203125, 14.8671875, 7.75390625, 11.671875, 14.203125, 14.6875, 14.515625]
20,Playing_Piano,63,1,[9.484375, 10.5625, 8.1015625, 9.9765625, 7.26953125, 10.1953125, 5.0546875, 7.75390625, 5.609375, 3.462890625, 4.47265625, 12.4453125, 9.296875, 9.828125, 8.0703125, 9.0703125, 6.12109375, 7.17578125, 3.806640625, 10.2421875, 5.30078125, 4.03125, 5.43359375, 4.75, 8.8671875, 4.453125, 11.7734375, 9.28125, 1.9296875, 4.671875, 2.53125, 2.859375, 4.59765625, 7.71875, 6.3203125, 5.0625, 6.98046875, 7.5546875, 9.484375, 3.318359375, 9.0625, 8.34375, 11.171875, 9.296875, 8.4921875, 11.9765625, 7.1484375, 3.5390625, 6.171875, 11.140625, 4.10546875, 1.705078125, 13.2421875, 10.546875, 10.375, 11.2890625, 8.5703125, 10.0703125, 16.859375, 15.3359375, 13.3828125, 20.578125, 15.671875, 25.796875, 15.3359375, 15.21875, 18.84375, 5.53515625, 7.5, 6.75390625, 7.125, 4.953125, 5.1484375, 6.7109375, 6.25, 8.515625, 9.6171875, 9.3203125, 4.41015625, 0.07080078125, 8.234375, 5.5859375, 4.26953125, 7.15234375, 5.9375, 5.53515625, 11.6328125, 7.96875, 5.6015625, 9.890625, 11.375, 8.8828125, 3.087890625, 6.28125, 10.5078125, 9.921875, 4.703125, 9.8515625, 8.125, 10.59375, 15.03125]
21,Playing_Piano,63,1,[11.4375, 12.4609375, 11.7265625, 13.0546875, 13.84375, 14.453125, 8.828125, 11.6328125, 9.4921875, 9.984375, 9.5234375, 17.0625, 11.75, 14.6328125, 9.375, 17.5, 8.8984375, 10.9453125, 11.1015625, 12.0, 8.3828125, 6.9140625, 9.1015625, 7.30078125, 14.9140625, 10.0859375, 17.703125, 16.203125, 5.5078125, 11.90625, 4.09765625, 7.9609375, 8.921875, 11.5234375, 15.078125, 9.4765625, 8.53125, 8.9140625, 13.71875, 8.9296875, 11.609375, 11.9609375, 15.2734375, 15.90625, 12.3125, 12.6640625, 9.5859375, 7.2890625, 9.0859375, 13.859375, 10.46875, 5.01953125, 18.421875, 16.21875, 14.640625, 14.3515625, 13.234375, 15.671875, 19.046875, 17.671875, 15.984375, 22.375, 15.9375, 30.65625, 15.59375, 20.75, 23.140625, 10.078125, 14.1328125, 9.234375, 12.515625, 10.7265625, 8.5859375, 11.0390625, 9.4609375, 13.8125, 13.734375, 10.5703125, 10.3125, 6.59375, 12.8671875, 10.8828125, 4.8046875, 8.421875, 8.140625, 12.859375, 16.984375, 10.734375, 8.15625, 15.9765625, 10.5703125, 13.0625, 8.671875, 10.0546875, 18.078125, 11.8046875, 8.0546875, 14.109375, 12.296875, 15.328125, 16.75]
22,Playing_Piano,63,1,[7.640625, 8.953125, 6.96484375, 9.84375, 9.0390625, 12.5234375, 4.65234375, 7.66015625, 6.80078125, 4.55078125, 5.3515625, 12.390625, 7.21484375, 9.0546875, 5.72265625, 10.4609375, 3.625, 3.6953125, 7.6796875, 8.3125, 3.890625, 2.775390625, 4.24609375, 2.521484375, 9.1796875, 5.4140625, 13.234375, 12.109375, 3.13671875, 8.4140625, 0.63623046875, 4.9609375, 4.12109375, 7.69140625, 8.515625, 5.8203125, 4.67578125, 5.61328125, 9.5546875, 4.66015625, 10.1484375, 8.8828125, 11.7265625, 12.0234375, 9.0703125, 9.3828125, 6.5, 2.93359375, 5.98046875, 10.640625, 5.9296875, -0.00732421875, 16.265625, 10.5390625, 9.4296875, 10.21875, 8.7578125, 10.7578125, 14.46875, 15.3828125, 12.9609375, 19.46875, 12.625, 27.0625, 13.1015625, 16.140625, 17.96875, 6.4296875, 9.7890625, 3.666015625, 8.1875, 4.6484375, 6.640625, 5.8125, 4.8984375, 10.671875, 9.1875, 6.25, 5.0546875, -0.1641845703125, 9.2265625, 6.296875, 1.7705078125, 4.84765625, 5.890625, 6.86328125, 13.6953125, 7.38671875, 4.7734375, 10.1875, 7.22265625, 9.953125, 3.7578125, 7.02734375, 12.6015625, 10.1640625, 4.65625, 10.015625, 7.109375, 10.765625, 13.8359375]
23,Playing_Piano,63,1,[7.24609375, 8.6171875, 8.2734375, 9.7421875, 9.75, 13.8671875, 5.39453125, 7.7890625, 7.31640625, 4.59375, 5.55078125, 11.1484375, 7.33203125, 9.6796875, 5.87890625, 10.078125, 5.3515625, 5.1484375, 8.109375, 7.625, 4.90625, 3.185546875, 4.54296875, 2.99609375, 8.8671875, 5.4609375, 13.0625, 11.0546875, 4.21875, 9.2890625, 2.59765625, 6.72265625, 4.45703125, 8.0390625, 8.4765625, 7.609375, 5.58203125, 6.12109375, 9.9609375, 4.421875, 10.90625, 9.03125, 11.421875, 12.140625, 10.203125, 9.3359375, 6.45703125, 3.103515625, 6.80859375, 10.90625, 6.28515625, 1.306640625, 15.9453125, 10.9453125, 9.6796875, 10.1875, 9.171875, 10.8515625, 15.15625, 15.3515625, 14.4375, 19.1875, 13.03125, 25.5, 13.3828125, 15.6796875, 17.390625, 8.0390625, 9.1171875, 5.34765625, 9.2265625, 4.9453125, 6.47265625, 5.65234375, 5.0625, 10.1875, 9.5546875, 7.37890625, 6.765625, 1.111328125, 9.65625, 6.45703125, 1.94921875, 5.0546875, 6.89453125, 7.20703125, 11.671875, 8.8046875, 6.12109375, 8.828125, 5.97265625, 10.09375, 5.62890625, 7.796875, 12.34375, 9.9453125, 3.841796875, 10.0390625, 8.265625, 11.1015625, 11.515625]
24,Playing_Piano,63,1,[7.8828125, 8.640625, 10.21875, 13.6796875, 9.8984375, 12.546875, 4.07421875, 10.0390625, 7.41796875, 5.32421875, 8.484375, 12.8828125, 6.66796875, 5.97265625, 8.8984375, 12.6171875, 3.912109375, 3.671875, 9.421875, 7.421875, 6.68359375, 1.6689453125, 8.2265625, 5.734375, 7.60546875, 6.71875, 12.5078125, 11.8671875, 2.4140625, 9.890625, 2.310546875, 7.87890625, 3.939453125, 7.84765625, 8.609375, 6.625, 9.984375, 11.1484375, 7.57421875, 6.984375, 8.484375, 10.6328125, 10.6328125, 11.65625, 10.234375, 9.546875, 7.41015625, 4.6484375, 7.48828125, 9.6640625, 7.875, 4.41015625, 16.109375, 8.953125, 10.0859375, 10.7890625, 9.828125, 9.4765625, 19.03125, 14.90625, 15.1328125, 20.03125, 14.140625, 26.8125, 14.40625, 15.546875, 20.046875, 7.09375, 10.109375, 5.32421875, 7.40625, 6.96875, 7.55078125, 7.3203125, 8.0078125, 10.7265625, 12.21875, 7.75, 7.28515625, 1.6953125, 8.6484375, 6.90625, 5.1328125, 5.05078125, 6.890625, 7.9375, 12.453125, 6.93359375, 6.78125, 9.390625, 9.1484375, 10.2109375, 4.7109375, 4.6953125, 12.8203125, 11.8671875, 6.02734375, 9.4453125, 8.140625, 12.765625, 13.5234375]
25,Playing_Piano,63,0,[5.859375, 7.82421875, 12.7734375, 7.13671875, 5.41015625, 14.1796875, 4.13671875, 6.03125, 4.69921875, 4.0234375, 8.875, 8.890625, 11.234375, 9.3984375, 6.7890625, 9.3671875, 5.21484375, 5.953125, 5.015625, 4.57421875, 7.59765625, 3.41015625, 6.30078125, 7.54296875, 6.62890625, 5.8203125, 16.03125, 8.3359375, 7.49609375, 6.2890625, 1.7685546875, 6.5546875, 6.984375, 8.8671875, 7.3828125, 6.28125, 7.61328125, 8.3046875, 5.9296875, 3.41015625, 9.1953125, 8.8671875, 15.6328125, 9.046875, 9.0859375, 7.04296875, 5.515625, 6.76953125, 4.31640625, 9.9140625, 4.55859375, 8.5078125, 9.0625, 10.25, 11.8203125, 8.8125, 8.5703125, 6.76171875, 22.171875, 13.5859375, 17.625, 17.4375, 11.375, 20.859375, 12.3671875, 14.5625, 20.546875, 8.09375, 7.88671875, 7.6875, 6.5078125, 3.779296875, 6.4921875, 7.8359375, 9.75, 10.25, 12.9375, 3.5390625, 5.6796875, 3.36328125, 7.16015625, 5.01171875, 7.359375, 5.0078125, 5.546875, 7.40625, 8.078125, 6.26171875, 11.140625, 3.330078125, 5.2734375, 7.8203125, 5.26171875, 9.1171875, 5.921875, 11.8125, 1.314453125, 7.98046875, 6.8046875, 10.5078125, 11.5390625]
26,Playing_Piano,63,0,[8.0625, 9.640625, 15.453125, 6.9609375, 4.2265625, 13.4375, 2.626953125, 4.88671875, 4.234375, 5.19921875, 10.0546875, 7.95703125, 14.390625, 9.859375, 7.3828125, 10.3984375, 4.70703125, 7.03125, 3.60546875, 6.67578125, 7.55859375, 3.4296875, 7.328125, 9.6953125, 7.37109375, 3.625, 17.46875, 9.140625, 8.1484375, 5.0703125, 1.6162109375, 5.6640625, 6.81640625, 10.3828125, 9.75, 7.7109375, 7.05859375, 7.4765625, 6.20703125, 2.548828125, 7.42578125, 8.328125, 16.546875, 6.984375, 8.2265625, 8.2421875, 5.35546875, 7.453125, 6.0390625, 12.4453125, 2.638671875, 8.8359375, 8.9140625, 9.4765625, 11.8359375, 9.375, 8.0390625, 5.16796875, 22.03125, 13.9375, 19.734375, 19.0625, 14.9609375, 19.109375, 15.0546875, 17.6875, 20.140625, 6.125, 5.90625, 6.52734375, 5.07421875, 2.57421875, 7.74609375, 8.15625, 9.265625, 10.5546875, 9.3671875, 5.7890625, 6.40234375, 4.5, 9.171875, 6.5625, 6.53515625, 4.671875, 6.6171875, 8.171875, 8.3515625, 6.671875, 10.03125, 3.6796875, 5.28515625, 6.58203125, 5.609375, 8.6328125, 9.671875, 12.1171875, 0.349609375, 6.8984375, 6.4921875, 11.0703125, 10.203125]
27,Playing_Piano,63,0,[7.22265625, 8.71875, 12.859375, 5.39453125, 3.9765625, 12.0625, 1.6884765625, 4.5, 3.41015625, 2.935546875, 7.34375, 7.2421875, 11.5625, 7.9140625, 5.83203125, 7.26171875, 3.208984375, 5.21484375, 3.359375, 5.40234375, 5.75390625, 1.9912109375, 5.84375, 7.11328125, 5.94140625, 3.912109375, 14.9140625, 8.015625, 6.18359375, 4.78125, 0.00634765625, 5.01171875, 5.19140625, 9.140625, 6.99609375, 5.6015625, 5.79296875, 6.54296875, 5.65625, 2.5, 6.8671875, 6.75, 14.1875, 7.0390625, 8.703125, 6.59765625, 4.16015625, 6.42578125, 3.2421875, 10.5390625, 4.05078125, 6.8515625, 10.1171875, 8.7109375, 11.3359375, 8.5546875, 7.796875, 4.53515625, 21.3125, 13.390625, 17.765625, 18.78125, 10.2109375, 19.859375, 13.296875, 14.4765625, 19.4375, 6.52734375, 4.7109375, 7.015625, 3.875, 1.2353515625, 5.47265625, 5.5390625, 7.91796875, 9.921875, 9.453125, 4.39453125, 3.42578125, 0.428466796875, 6.51953125, 2.80859375, 4.296875, 4.08203125, 4.7578125, 6.2421875, 7.83203125, 5.390625, 10.0234375, 3.25, 4.28125, 7.91796875, 3.662109375, 8.8125, 4.91015625, 10.53125, -0.671875, 5.89453125, 5.84765625, 9.5859375, 9.3515625]
28,Playing_Piano,63,0,[10.4296875, 11.8515625, 19.15625, 10.09375, 7.53515625, 13.0078125, 4.19140625, 6.984375, 5.28125, 8.171875, 9.015625, 10.4453125, 15.78125, 12.421875, 11.046875, 11.7109375, 7.76953125, 11.796875, 5.9140625, 8.78125, 9.3515625, 7.94921875, 9.1171875, 11.109375, 11.21875, 7.44921875, 17.390625, 11.0859375, 6.94921875, 7.12890625, 4.484375, 7.984375, 9.796875, 12.828125, 11.140625, 9.1875, 9.4453125, 9.859375, 10.75, 4.92578125, 8.90625, 9.703125, 19.265625, 10.0390625, 10.375, 9.140625, 7.94140625, 10.765625, 7.6875, 13.9921875, 5.73828125, 11.859375, 11.21875, 12.59375, 14.8125, 12.828125, 10.4453125, 10.671875, 24.765625, 17.21875, 20.8125, 20.46875, 14.9765625, 22.125, 16.609375, 19.296875, 23.984375, 9.140625, 7.171875, 9.90625, 7.5234375, 6.3828125, 9.9375, 10.953125, 13.6484375, 11.8046875, 15.2265625, 8.1171875, 7.5390625, 5.4140625, 8.8359375, 6.86328125, 9.046875, 7.09375, 6.125, 9.4453125, 13.421875, 7.64453125, 13.0, 7.6796875, 9.5546875, 10.3359375, 7.81640625, 11.359375, 7.6171875, 12.53125, 3.896484375, 9.2109375, 10.6875, 12.8359375, 14.0]
